text,intent,source
"When I was diagnosed with mitral regurgitation, the doctor told me that the most feared thing about this disease is heart failure. I usually pay special attention to observation, but I don't know much about it, so I want to ask , what are the manifestations of mitral regurgitation in left heart failure?",symptoms,original
"I would like to ask, what's the matter with the hot and tingling pee",disease manifestations,original
"What should I do if I always have nightmares, insomnia and can't sleep? I'm 39 weeks pregnant, and I can't sleep well at night, so sleepy.",treatment,original
"Hello, I ate soy milk and steamed buns for breakfast before the test, and my blood sugar is high at 38 weeks of pregnancy. Is 2.96 dangerous?",symptoms,original
"The pneumothorax 3 years ago is now showing signs of recurrence, and now I feel a little uncomfortable breathing",symptoms,original
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of death are sudden confusion, ongoing voluntary activities and language cessation, double Staring blankly, expression sluggish, generally does not fall. So, what are the symptoms of absence epileptic seizures?",disease manifestations,original
"I have always had severe internal hemorrhoids. Recently, the bleeding in the stool is worse than before. Is it internal hemorrhoids or other diseases? What are the characteristics of internal hemorrhoids?",ask more,original
"Depression caused by methamphetamine, is this the same as what we usually call depression?",definition,original
"Doctor, hello, I would like to ask, my mother suffers from cerebrovascular disease and is often dizzy. Can I take two-dimensional notoginseng cinnarizine capsules?",applicable disease,original
How do people who suffer from Shilinzhi Damp-heat betting syndrome take Uilutong Capsules for treatment?,applicable disease,original
What is interstitial pneumonia and how to do it?,ask more,original
Why do the buttocks itch with long hemorrhoids,cause,original
"Hemangioma grows on the back of my child's neck. The hemangioma found when he was 3 months old is a raised, blue hemangioma. How to treat the hemangioma with a long neck in Inner Mongolia babies?",treatment,original
"Double lung nodules, double lung fibrosis, what do you mean?",definition,original
How to tell if Zoloft Sertraline Hydrochloride Tablets are genuine?,ask more,original
"Recently, what's the matter with my stomachache",cause,original
Whar is COPD?,definition,original
"7 months pregnant, what to do with stomach pain",treatment method,original
"Have frequent headaches recently, how can I get better?",method,original
"I was bumped on my shoulder some time ago, and it took a few days to find that the bones on the shoulder were bulging. It's been almost half a month, and I haven't retreated. The shoulder still hurts a little, what's the reason? ?",cause,original
What are the causes of hydrocephalus?,cause,original
"Something fell out after going to the toilet, then retracted, blood in the stool, how to treat?",treatment,original
"I'm almost 8 months pregnant, and today I checked out glucose 626, what should I do?",treatment,original
"Two days ago, my nose was itchy and blocked, and then I poked my nose. After unclogging it. I found that my nose was swollen. Now I just sneeze, and my nose often contains bloodshot or blood clotted lumps. The tip of the nose is swollen and painful, and both sides are fine.",disease manifestations,original
"What should I do if the 20-day newborn has stomach pain, always farts, and can't poop?",disease manifestations,original
What is toxins mental disorderliness?,definition,original
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",definition,original
How to treat uterine fibroids pelvic cyst?,treatment method,original
"I always feel tired, I have dizziness, breast tenderness before menstruation, and all the indicators of blood test are within the normal range. Please go to the pharmacy to buy qi, blood and capsules. They recommend taking it together with Prunella vulgaris ointment and they say the effect will be good. better",cause,original
