text,intent,perplexity
Can't you sleep while taking cold and cough medicine? Are there any cold medicines that pregnant women can take?,usage,46.7817457253774
"I need this drug now, do iodine need to go to the hospital to use this drug?",method,81.56654276452491
What's wrong with pericardial tamponade?,definition,68.73863362158933
"The four-dimensional color Doppler ultrasound 2 had a month ago was usual! Now I've a d-ultrasound on the 7th mois and 20th daytime! It is pronounce that the bilateral lateral ventricles of the fetuses are mildly widened, the odd side is about 0.8cm widely, and the right side is about 0.8cm all-encompassing. About 0.6cm big! Will the fetuses have hydrocephalus? I am worried",symptoms,79.30332430423051
My muscles and bones have been sore these days. I wonder if I can apply Lingrui 's rheumatism cream?,applicable disease,72.71763304487652
"Hello doctor, can the pain relief patch be effective in treating Achilles tendonitis?",applicable disease,79.68271699173255
How to treat internal hemorrhoids? How much does it cost?,ask more,38.35539401528823
"86 days, what should I do if my spoil doesn't poop for 3 days? Breastfeed",treatment method,140.32720568660494
"My child is three years old. He started to have a fever last night. He went to the hospital for an examination in the morning. The blood items were normal, and the lungs showed increased texture and cough. The lung auscultation doctor said there was a slight rales. Is it pneumonia. Hospitalization required",ask more,47.35106184562044
What are the fulfilment of congenital anorectal strictures?,definition,90.6510583681724
"I am 44 years honest-to-god. Recently, I have been sneezing, wheezing, coughing, and sometimes breathing difficulties. I decease to the hospital for examination. The doc said it was allergic asthma. allergic How to treat asthma is",method,67.65519427737387
"My foot was sprained while flirt basketball. It's been 7 hours, can I use Yunnan Baiyao?",applicable disease,358.77576461774555
Looks like I'm very sleepy and I don't have enough milk. How to deal with this situation.,treatment method,25.20508536759536
Does Xianling Gubao Capsule help osteoporosis? Does Xianling Gubao Capsule help osteoporosis?,applicable disease,21.112146883398687
"Howdy, I've vitiligo on my abdomen. I discovered it not long ago. Some parts of my struggle are white and peeling. I have drive a batch of medicine, but I still do not feel greatly.",disease manifestations,86.08323148810123
"I nevertheless have twelve days to menstruate. The breasts have been sore in the bygone two days. This afternoon, my abdomen hurts and there is a low lineage when 2 live to the toiletries. Are you pregnant?",definition,167.4985242385936
"Hello, can Ningyaokang abridgement be used for lumbar disc herniation?",applicable disease,264.120774811806
The incidence of bowel cancer in the United States,treatment,22.289388602058708
"My big finger is fractured and dislocated. After 4 months of brawn tension, will I be able to work? derriere I static utilized surgery?",method,271.5486289124022
"The coronal groove of the woodpecker maturate a cauliflower-shaped thing the size of a grain of rice. For more than deuce months, sometimes urination is difficult and painful. How should condyloma acuminatum be toughened in the quickly phase?",method,167.27160903570427
Quel are the characteristics of acute diffuse panencephalitis?,definition,488.34606466827944
Sudden stomach pain! What should I do?,treatment method,94.09239181169578
"θ? Chronic anterior atrophic gastritis and fundus seditious polyps, how should it be treated..",method,333.28504269702586
"If you want to repay Quyou Sertraline Hydrochloride Tablets, what's the specific way to take it?",usage,149.17609145093766
What are the TCM discourse for lung cancer,treatment method,576.5960712823024
The child is over two years old and has frequent premature atrial contractions. The doctor prescribed Xinganbao capsules. The child was taking spleen aminopeptide before. Now I don't know if the two medicines can be taken together,usage,50.561810300109414
Go to the hospital to check I have anxiety and obsessive-compulsive disorder. The doctor prescribed escitalop oxalate.,applicable disease,77.87581275120742
"My uncle suffered from interstitial pneumonia in February this year, wheezing, suffocation, previous treatment and effect: Can it be treated with traditional Chinese medicine?",method,84.57641531076533
Is there any medicine for short penis,treatment method,508.61233994371474
How to treat giant nasopharyngeal fibrovascular tumor,applicable disease,83.44407883631018
The face looks like a prickly heat,symptoms,248.62765151294755
What should I pay attention to when urinating frequently? I'm so worried now.,treatment,65.00683116120766
It's constantly bad. It's been a while since men's urination tingling. What medicine can I take?,treatment method,60.94102988701387
"I have an epilepsy almost once a year. Venus appears in my left eye and convulsions in my left hand. So far, I have tried many kinds of western medicine, but the effect is not very good. May I ask how to treat epilepsy? effect",treatment method,41.359808056370596
"Ahoy repair, i'd iike to consult my granny, who's 132 eld old this annum. In the late few daylight, she has intermittent involuntary cheeks and verbalize that last from a few indorse to about two infinitesimal. My on-line search may be similar to epilepsy. Clonus, but myoclonus is rarely regard in the elder. The bushel in our ville clinic will not handle it. They just larn omeprazole and Astragalus and Xuesaitong, but it did not collaborated. They also prescribed half a tablet of Valium iodin think Demand if this is do by nerves or is it a character of epilepsy that motivations to be transplant? Thank you doctor",symptoms,383.0463039728001
"Female, 54 years old, has high blood pressure. I want to buy a month's supply of this medicine and take it back to my hometown. I probably need to buy a few boxes.",usage,23.28722929335533
What should I do if I have endometriosis with uterine fibroids?,treatment method,11.437806397913887
"A week ago I went to check for a urinary tract infection and I had an intravenous drip for 3 days, and then I didn't feel any discomfort. The doctor said a mycoplasma infection on a test sheet, and now I have a vaginal itching after my menstrual period is clean. What's the matter?",symptoms,27.205213364314353
What is anal Cancer?,definition,328.12544715194684
"What medicine do you take for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment,64.47342284069757
