text,intent,source
Had a headache and couldn't sleep final night,cause,augmented
What to do with piles,treatment method,augmented
i want to consult how to treat my internal and external hemorrhoids now?,method,augmented
"The blood pressure is humble once or twice a year. When the bloodline pressure is low, the body will be weak, mentally fatigued, and dizzy. Can I take this turtle and deer kidney-tonifying tablet if I daydream at night?",applicable disease,augmented
"Stinging For this situation, what should unity do and how to treat it?",treatment,augmented
What's wrong with the centre?,definition,augmented
arrange pulmonary encephalopathy require surgeries?,method,augmented
Anal fissure? What to do with anal chap? Very prohibitionist saddle!.,method,augmented
What to do with a hemangioma on a torn leg,treatment method,augmented
How to delicacy chronic bronchitis,treatment method,augmented
"Hello, I would like to ask what disease paroxetine hydrochloride is used for. toilet anyone tell me?",applicable disease,augmented
"After I went out to manoeuvre with my family two weeks ago, I found that my body began to picture various symptoms. When I went to the hospital, the doctor asked what I feed recently, the symptoms i had recently, and then I had a routine examination. Diagnosed with discriminating myocardial infarction, want to bang what the diagnostic criteria for acute myocardial infarction are?",definition,augmented
constitute hemorrhoids related to drinking beer?,cause,augmented
Hello! Should I carry Henggu Bone Healing Agent immediately after the fracture?,applicable disease,augmented
"We all also need to commemorate that severe chronic diseases can do harm to the body, and this will have some very huge issue on everyone, so when suffering from epilepsy, people also need to understand the most green and effective prevention, then, what are the common steps in the prevention of epilepsy?",definition,augmented
"My heart has been very uncomfortable recently, and sometimes I have worry. I don't know what's conk on. Some champion say that I have angina pectoris, so I plan to do an angina pectoris baulk. Do you want an imaging?",treatment method,augmented
no appetite after falling out of bed,cause,augmented
Can Ampicillin Capsules be taken by fry aged 7.5 years? Is the dosage suitable for taking it?,ask more,augmented
Can Nuanwei Shule Tablets and 999 Ganmao Granules be contain together?,usage,augmented
"How to treat hemangioma, the hemangioma that grows rear the ear has been originate for more than a month, when is the easily time to treat the hemangioma in Inner Mongolia babies?",treatment,augmented
"can coronavirus symptoms be mild for some people versus severe? for example, could it just involve being very fatigued, low grade fever for a few days and not the extreme symptoms? or is it always a full blown cold and struggle to breathe?",ask more,augmented
"Doctor, hullo, can I use oyster calcium carbonate effervescent tablet for diabetes? Give me some advice?",applicable disease,augmented
"I got pneumonia last year, with a lilliputian inflammation in the depleted lobe of the left lung. The medicine prescribed in Gu'an County Hospital, after film western medicine for a month and traditional Chinese medicine for more than troika months, has not improved, and there is lull inflammation in the review. ",cause,augmented
"I have been taking vitamin C effervescent tablets for a long time. After I started incorporating the vitamin C, I had headaches and some vomiting. What should I do?",treatment method,augmented
"I need this drug now, do iodine need to go to the hospital to use this drug?",method,augmented
Whar is interstitial pneumonia,definition,augmented
what is flatulency,definition,augmented
How to adjust the vaginal pH prise to 38?,treatment method,augmented
My muscles and bones have been sore these days. I wonder if I can apply Lingrui 's rheumatism cream?,applicable disease,augmented
What should 2 do if the hemorrhoids are grave after a vaginal bringing,method,augmented
"86 days, what should I do if my spoil doesn't poop for 3 days? Breastfeed",treatment method,augmented
What is postural low endorse difficulty,definition,augmented
"I am 44 years honest-to-god. Recently, I have been sneezing, wheezing, coughing, and sometimes breathing difficulties. I decease to the hospital for examination. The doc said it was allergic asthma. allergic How to treat asthma is",method,augmented
"My foot was sprained while flirt basketball. It's been 7 hours, can I use Yunnan Baiyao?",applicable disease,augmented
what to exhaust for angina,treatment,augmented
"I nevertheless have twelve days to menstruate. The breasts have been sore in the bygone two days. This afternoon, my abdomen hurts and there is a low lineage when 2 live to the toiletries. Are you pregnant?",definition,augmented
"Hello, can Ningyaokang abridgement be used for lumbar disc herniation?",applicable disease,augmented
Does DAX involve surgery?,method,augmented
"The coronal groove of the woodpecker maturate a cauliflower-shaped thing the size of a grain of rice. For more than deuce months, sometimes urination is difficult and painful. How should condyloma acuminatum be toughened in the quickly phase?",method,augmented
Sudden stomach pain! What should I do?,treatment method,augmented
"θ? Chronic anterior atrophic gastritis and fundus seditious polyps, how should it be treated..",method,augmented
