text,intent
What brand of cod liver oil should the baby eat? Will there be any preservatives or chemicals? What should I pay attention to?,ask more
"It's been 3 years since I had hemorrhoid surgery, and I found a lump in the anus. Are the hemorrhoids recurring? Do I need to do it again?",treatment
"ane have condyloma acuminatum on my penis, which is very uncomfortable, especially uncomfortable. I have had a laser before, and now I don't bonk how to obtain comfortably. It has recurred. How to treat condyloma acuminatum? Treating condyloma acuminatum is good way?",method
What is the advantageously therapies for COPD?,method
"ace am assume menopausal syndrome, and I am especially prone to colds, often. I sweat a lot, sometimes it is cold and sometimes hot, and I sweat badly when I captivate a cold. Can I use Zhibai Dihuang Pill?",applicable disease
What is the primary mediastinal malignancy,definition
"My hands and feet are cold, my complexion is pale, and my body is very thin. I don't know if it is suitable for me to take Buzhong Yiqi Pills",treatment method
"The right patella was slightly fractured. The doctor prescribed Huoxuezhitong Tablets and Soloxofen Sodium Dispersible Tablets, which improved. Now that Huoxuezhitong Tablets are finished, they can be replaced with Yunnan Baiyao and Soloxofen Sodium Dispersible Tablets. Together",method
"The pain in the lymph nodes in the left armpit lasted for 4 days. I took a chest X-ray and it was fine, but in the evening I started coughing all the time, and the cough was dry",symptoms
"Hello, how to treat poor urination?",treatment
There are two soybean-sized granulation in the vaginal unfold. The doctor said it is condyloma acuminatum. Is there any effective way to regale it?,treatment
"There is no medical history, this is the first time, the doctor said that I have genital warts, and it also grows on the vagina. How to treat this situation?",treatment method
What to do with blood in the dejection,treatment method
"Recently, I found a lot of warts almost my anus. After, I check a lot of information on the Internet, and I feel that this symptom is very analog to condyloma acuminatum. I have not holds it yet, I want to jazz If I genuinely have this disease, how can unity delicacy it well?",method
"How does the epilepsy hospital in Zhengzhou diagnose epilepsy children occasionally have an arm and leg twitching phenomenon at night, the local examination is epilepsy and needs to be further diagnosed",symptoms
"Excuse me, how largo does it take for the toddler to eat the Yikexin tease liver oil? The baby is deuce months longtime and has been eating this ride liver oil once a day.",method
Whereof is pericardial tamponage?,definition
"is it true (or a myth) that coronavirus will not survive hotter climates. as summer approaches, is it expected to reduce in tropical summers at least.",symptoms
"Hello! Doctor, is this tuberculosis?",definition
What organs does rectal cancer metastasise to,definition
My brother has just been diagnosed with vitiligo. It is an early stage. It grows on the sleeve. represent there anything 1 should pay attention to? How will vitiligo affect him?,ask more
Can depressive patients who have recently taken MAO inhibitors be treated with Proprietary?,ask more
"I am 18 twelvemonth old and have a girlfriend now, but my penis is short, what should I do",treatment method
What is thrombolytic therapy for infarct infarct?,method
deficit to cure bradycardia. Is Xinbao Pill an effective medicine?,usage
arrange DAX requires surgery?,method
Is the severe pain in the left arm angina pectoris,cause
i want to consult how to goody my indoor and external hemorrhoids now?,method
"Excuse me, what is the reason for the recent multiple menstrual disorders?",cause
"The child doesn't care to eat since childhood, what should I do?",treatment method
Is there something wrong with the body? What about miscarriage or urinary tract infection? It's so annoying?,treatment
"The left spit is sore and the left gum is sore, which medicine is more effectiveness?",method
There is a analogue rupture in the anus that doesn't heal! there's unstable fall out. The injure is lower than the circumvent skin. The doctor in the city hospital enounce that it's not an anorectal illness. Can you ask an specialised to affirm the rash? What disease?,definition
How to treat acute cerebral infarction?,treatment method
exist the heart palpitations silent because of gasolene poisoning?,definition
"My father has high blood pressure and he has a sore throat. Can I take Xuanmai Ganju Granules()? Please answer, thank you",symptoms
I expect what drugs to shoot for frequent urination,method
"Hello, it's been a month since my father's surgery, what's the matter with his chest bloating after eating some soft hot rice today",symptoms
What is delusional OCD,definition
"When the baby wakes up, he suddenly coughs and emetic, and vomits even when he wants to drink water. What should iodin do?",treatment method
Can hypothyroidism take this Tremella spore sugar capsule (double drug)? What is the effect,applicable disease
What should I do if my period is delayed a lot?,cause
Can Trichomonas infection and infection be cured by taking Compound Xingxiang Rabbit Erfeng Capsules? Can Compound Xingxiang Rabbit and Erfeng Capsules be taken for heart disease?,ask more
