text,intent
"Women, there's a diminished flesh in the anus. The examen exposition that it's external hemorrhoids. I wanna to ask how to treat and care for external hemorrhoids?",method
"Old people that toss and turn at night and can't sleep, what's the matter if they don't win?",cause
What is pneumonic type atresia with completes ventricular septum,definition
How to treat hemangioma on the hand,treatment
"self-justification me, what's the justification for not having my period for two months?",disease manifestations
"Vocal cord congestion, can Andrographolide Dropping Pills and Golden Voice Clearing Pills be taken at the same time?",usage
What is sciatica?,definition
"Excuse me, what should I pay attention to when doing hypotonia rehabilitation training for my child? What should I give my child to eat more?",ask more
Can allergic asthma be cured? What is the treatment method?,treatment method
"Hello, my morning urine smells heavy and yellow. It seems that there is still oil and sometimes there is pain in urination. I feel like the I can't urinate. I am weak and have a little night sweat. The feeling of nearly incessant urination occurs once and around a half times a month. I want to know what is the problem. It is convenient for me to check it myself.",cause
What's the matter with always wanting to go to the toilet,symptoms
What to do with my baby's diarrhea,method
"Hello, may I ask, what's wrong with my frequent urination?",cause
"In both childhood, the development was slower than normal children, and the mental development was low, but I frequently did not go to the hospital for examination. Until November this year, I fainted unconsciously many times in a row. Before fainting, there was no sign at all. Sexual fainting, body stiffness, white eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, symptoms similar to epilepsy. I went to the hospital for examination and said congenital arachnoid cyst, should I have surgery, or can go I Drug treatment? What should I personally pay attention to? Diet and rest? How to prevent the recurrence of fainting symptoms, infection and how to intervene?",ask more
"Hello doctor, recurrent urinary tract infections in children",symptoms
"Hello! Excuse me, my heart rate is irregular, I want to ask if I can take Wenxin instead? Is there any delay?",applicable disease
Quoi are the symptoms of idiopathic longitudinal hyperdynamic essence syndrome,definition
"Bleeding in the stool, thought it was actually hemorrhoids, often eating spicy food and drinking rubbing alcohol, the examination showed we that the bleeding was followed by anal fistula, what caused it? How to treat it?",ask more
What should I do if I can't catch a cold with rheumatic heart disease,treatment method
"The menstrual flow has been very small in recent months, and after half a month, a small amount of menstruation has passed for three or five days. What's going on?",cause
"Are you there? The always hiccups and then pooping black and green, what's going on",cause
How to diagnose angina,cause
"Hemorrhoids have been around for about a few years. When wiped with a tissue, it hurts and blows repeatedly. How can I make the hemorrhoids smaller? What medicine should I take? Will surgery hurt?",ask more
"The main symptom is near insufficiency of urination, frequent urination, especially severe urethral burning, pain in urination, and lower abdomen. What kind of medicine is better? I take tonics and get totally angry easily",treatment method
catamenial grief is very painful and cannot be relieved,symptoms
"What should I do about urinary tract infection, what problems should I pay attention to, and what to do?",ask more
"Hello, my child is not well, maybe the spleen tumors and stomach are not good, can Longmu Zhuanggu Granules work?",applicable disease
The cough caused by the cold has been bad for more than a month. Now I will cough sooner or later. What's the matter with my lung pain?,cause
Baby can use Kangenbei Changyanning syrup,usage
"Hello doctor, it has finally been 7-8 days since the abortion, and there is still a lot of blood. I saw the doctor and said to rest, and I will have an ultrasound in a week. No other medicine was prescribed, and no abnormality was found in the ultrasound. But small pain is like falling during menstruation, what care should I do if I bleed pain like this every day?",symptoms
"Have internal hemorrhoids and polyps, and feel that they're hang and cleave. I have had surgery, but I still feel constipated. How should I treating them?",method
I'm 5 months pregnant now and would like to ask if this penfluidol tablet can still be used,usage
What is pericardial constriction?,definition
"When I defecate, I feel a lot of pain first in the anus. also There is one when I wipe it. Unfortunately, the anus will go prolapse during defecation, but it will recover after a while. Since yesterday, the pain in the anus is so bad that I dare not sit, and it is very difficult to prolapse the anus. Recovery, it needs external force to go back, the examination is internal hemorrhoids, can it heal itself? How should it be treated?",ask more
"Care okay to take any medicineRelieve the condition? Or reduce the adverse reactions, I'm really in pain, especially vomiting",treatment
"It hurts so much when you put on underwear, what's the matter?",symptoms
Whar is quiver?,definition
"Severe hemorrhoids during pregnancy, what should I do?",treatment method
Is the cesarean division prone to autistic?,definition
"Hello, let me ask if my breathing difficulties are due to lack of oxygen in my body",cause
What's the matter with the red urine?,cause
"Excuse me, what should I do if the vaginal discharge lasts for two months after menstruation?",treatment
The baby is full of water but when he has diarrhea,method
how safely to diagnose chronic esophagitis,definition
"Excuse me, what should I do about vaginal itching and bean curd discharge?",disease manifestations
Where can I watch the video of baby vary pants and altered diapers? I require to show it to my dad so he can learned.,usage
