text,intent
"I have been coughing for a while, every night and night, I have a cough after another, especially when I get up in the morning, the cough is more obvious, and there is more purulent sputum, as if I feel my chest Muffled pain, sometimes wheezing and breathing difficulties, the doctor said it was suffering from chronic obstructive pulmonary disease.",treatment
i have been exposed to someone with corona in the last week and a half on a daily basis. what steps do i need to take going forward? should i get tested immediately?,treatment
"Excuse me, doctor, what's the position with squamous cell carcinoma-related antigen 2.48",ask more
What's the matter with the man's urination and bleeding,disease manifestations
"My daughter had a stiff uninterrupted contraction of her whole body the year before last, her muscles stiffened, she felt extremely tense, and her body curled for more than 10 seconds. At that time, we were scare and squall 120. The hospital, after the hospital examination, it was confirmed that fry with epilepsy need to conduct medicine. We have been hire medicine to uphold it until now, and we have had an attack in the middle. I would wish to ask what are the treatment methods for children's epilepsy?",treatment method
"Excuse me, what's the matter with the dark brown discharge at the end of menstruation?",cause
What should I do if the maximum dose of the drug for depression is low-pitched in blood concentration? The drug will not forge. Is the body metabolizing too fast?,applicable disease
"Diabetes for how many years, I can't see clearly recently",disease manifestations
"Hello, what is the good effect?? Is it suitable to take?",applicable disease
"I would like to ask, what medicine should I use to reduce inflammation of the urethra",treatment
"The two-year-old baby always grabs the anus with his hands, what's the problem? Thank you",cause
What should I do if the heart rate is slow for high blood pressure,method
"I didn't relapse later, will it cause great sequelae to affect my body? I have suffered from hysteria",symptoms
"Hello doctor, may I ask what medicine is better for kidney gem? Thank you.",applicable disease
"First had a cold, then a headache. After the cold, the headache returned. There was high blood pressure, and the CT showed no obvious abnormality.",disease manifestations
What's the matter with the stomach pain after giving birth to a child,cause
", wait for urination, what medicine to conduct?",applicable disease
What should I do if I want to know how my child is studying? Should I call the teacher? What if I don't obey?,ask more
What to do with brain contusion,treatment
What are the symptoms of severe viral myocarditis in children?,disease manifestations
"Hello, I would like to ask what is the reason for frequent urination, urgency and incontinence. Male 24 years old, thank you very much",cause
"There is no medical history, this is the initiative time, the doctor said that I have genital warts, and it also mature on the vagina. How to treat this place?",treatment method
What is the disease of precordial nuisance?,definition
manage Olaning have it?,ask more
i have a sore throat and a bit of a cough. this morning i coughed up mucus with what look like blood. is this a sign of covid 19?,definition
What is the cause of female urethritis? Can you tell me?,cause
"Epilepsy is a disease that most people do not know about. This kind of disease is very harmful to hombre sanitary, and it will defecate the lyric and intelligence of epilepsy patients stay to descent, so in the aspect of such stubbornness When it comes to diseases, various people are very fright. How to deal frequent epilepsy seizures? When epilepsy patients have intractable diseases, they also need some rescue means, otherwise it will injury the patient's vie.",definition
"Which one is better in Bengbu Epilepsy Hospital?? I was diagnosed with epilepsy in 2012 and had been taking anti-epileptic drugs for two years. Recently, my liver serve was highschool. During the last physical examination and taking medicament, my condition could not be all recovered. What's extend on? What should I do? arse Chinese medicine treatment of epilepsy cure epilepsy completely?",ask more
What is migraine with maternity,definition
Can pregnant women be treated with Citalopram Hydrobromide?,usage
How can intracranial haematoma be name,disease manifestations
"Sudden bloating and Sheila these days, I took Po Chai Pills and Stomach and Intestine Pills and had to start again one day, what happened",symptoms
"There are some unknown particles growing on the scrotum, is this condyloma acuminatum?",symptoms
"My lumbar disc has been protruding for 2 yrs. late, ane tryout that the wind-chasing and muscle-relieving paste turn well. May I demand if I've central numbness in my legs and feet?",definition
Can a short penis be extended surgery,treatment
"i have very mild symptoms of covid 19. headache, sore throat, fatigue. what do i do now? is it advised to rather stay home, or go to get tested?",ask more
"Hello, for the treatment of depression, what are the manufacturers of paroxetine hydrochloride tablets?",usage
"Excuse me, what is the reason for suffer pain when menstruation is about to end?",applicable disease
"Brain stem injury and intracerebral hemorrhage for thirty-five daytime, eyes outdoors and limbs moving without consciousness. These two days, he will laugh and be somewhat anemic. Can he use cervid blood?",applicable disease
occasionally cough for a mes,symptoms
