text,intent
"I had high-risk sex a while ago. A few days later, some teeny things grew on my penis, it was itch, and there was a serious scents. I smooth felt uncomfortable after aim a shower all day. I move to the hospital for examination. Said to have condyloma acuminatum, I'd like to inquire how to treat it?",method
"Recent foreclosures are more frequent, but the smudge isn't very serious, just a few convulsions, two am very anxious.",symptoms
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",method
"titillating in the urethra, what's the matter?",cause
my son is 2 month old and when he was one month old then namuniya atak him and he was admited one month in eraz hospital in balagung and after 15 days he having problem in the breathing he cant breathing well can u tell me what is the problem he have and what is the sulation?,symptoms
"A rice grain-sized cauliflower-like thing grew out of the coronal groove under the glans, and it didn't hurt or itchy. I used to feel that there was something the size of a millet grain in the skin. A cauliflower-like object the size of a rice grain. Is it condyloma acuminatum?",disease manifestations
How can a hemangioma grow on the heart,cause
My friend is 33 years old with myocardial infarction. Will myocardial infarction lead to death? Can taking isosorbide dinitrate tablets relieve the disease?,ask more
What is the cause of congenital heart disease? Is it hereditary?,ask more
what's viruses pericarditis,definition
Is my condition a urinary tract infection? What medicine can I pack?,treatment
"What's the matter with the bone pain under the left rib of a woman? She is now 24 weeks pregnant, please let me know if you have the same experience.",cause
"Anal fistula hemorrhoids, redness, swelling and annoyance, loose stools, how to treat?",treatment method
Does metronidazole treat urethritis,applicable disease
"Some time ago, I found that there are some particles growing in my vagina. Now I find that it grows more and it will be itchy. I have never fucked. I suspect that I have condyloma acuminatum. Is there any way to cure it?",method
"The weather is very hot, and I sit for almost a day. I didn't feel well before. In the past few days, my buttocks have been uncomfortable, there is blood in the stool, and I have hemorrhoids. What are the remedies?",treatment
"My fingers are very sore, can I use some safflower oil?",treatment method
fry Loss of Hunger,method
"i try to control my blood sugars as best i can, but it’s so difficult at times. i’m so scared that because of this, i will die or be seriously ill if i get the virus. i am simply terrified. please help.",treatment
"CT scan of the right middle lobe bronchiectasis, and some lumen mucous impaction, what does the cord focus in the left upper lobe mean, is it serious?",cause
how to cure allergic asthma,treatment method
I often have cervical spondylosis while sitting at work. Can I use musk to beat rheumatism cream?,applicable disease
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",cause
Are there any generating with insomnia? I am 20 weeks pregnant. Will the two days of insomnia affect the infants? I'm really worried?,disease manifestations
"Greetings. The nipper is one year old and 3 monthly ancient and has a fever (about 38-39 degrees) recently. My mother-in-law heard that Nimesulide granules have obvious effects, but the meds hasn't been credited attending to. single take is (50mg pack) , what is the situation? enjoin me, please, what is the situation? Tell me, please. From v",usage
"I smoked for 7 years and had chronic bronchitis. Now I have difficulty breathing, chest tightness, phlegm, phlegm and asthma. What should I do?;",treatment
How to deal with continuous attacks of angina pectoris,treatment method
Can Xiaoke Pill be used for diabetes? How?,ask more
I have relatives who have heart palpitations and shortness of breath. My friend recommended Shengmai Yin. Is this medicine effective for heart palpitations and shortness of breath?,applicable disease
"sore throat, ear ache, headache and a light cough. do i need to worry?",cause
What is COPD,definition
"Hello, doctor, can I use Dantian Jiangzhi Pill for hyperlipidemia? What are the effects of Dantian Jiangzhi Pill and what should I pay attention to?",ask more
Hello! How very does compound acetaminophen take for a sixteen nipper?,usage
is the cough of a patient with covid-19 any different sounding than a cough of a patient with a cold?,definition
What should I do if my stomach is swollen.,treatment
What is pregnancy with myasthenia gravis,definition
Quoi is an intracranial haematoma?,definition
Baby's 6-month-old looseness,symptoms
behind the hemangioma on the finger be treating? The kiddies is more than quint months old. The hemangioma on the finger is a Red hemangioma with bulges. What is the detriment of the hemangioma on the finger of the spoil in Interiors Mongolia? ?,symptoms
What is OCD,definition
"Epilepsy is a very common disease in daily life. The onset of this intractable disease seriously endangers the physical and psychological health of epilepsy patients, and has a huge impact on the patient's life. Clinically, epilepsy There are many symptoms of epilepsy, but most people do not know about it, so what symptoms will appear after the onset of epilepsy?",definition
