text,intent,label
"hi, may i answer your health queries right now ? please type your query here...i have been to the doctor 2 times. first time, it was a severe sinus infection, week later had to go back, turned into pneumonia, had to go back third time. all 3 times i was given a shot, antibotics & c-pack first time, steroids, antibotics & shot second and antibotics & shot third. i have been hurting under my ribs and has gone to my back and shoulder. do you think the pneumonia has gotten worse? do i need to go back to the doctor?",ask more,1
"over and over again, come again, the doctor said that it may be that the toxins in the lungs cannot be excreted, and then come out of the body",symptoms,6
"which hospital in ziyang is good for treating epilepsy? my wife had a brain hemorrhage after a craniotomy on january 26, and she was discharged from the hospital without taking any medication to prevent epilepsy. on june 22, she had an epileptic seizure, accompanied by spitting up foam, vomiting, and convulsions for 30 minutes. i would like to ask whether the type and dose of epilepsy treatment medication are determined according to the eeg results.",ask more,1
do i have to pull my teeth out if i have nerve pain in my tooth? doctor,treatment method,8
how long does it take for a five-month-old baby to eat cod liver oil? what brand do you give your baby? let's talk about it,usage,9
what chinese medicine should i take for hemangioma? the hemangioma growing on the back of the child is a bulge and is a blue-colored hemangioma. can a baby with a hemangioma on the back be cured in inner mongolia?,method,5
what are the symptoms of pulmonary fibrosis?,symptoms,6
stern baixiaodan regulate endocrine disorders?,applicable disease,0
what are the symptoms of chorea,disease manifestations,4
what is the mental disorder associated with hyperthyroidism,definition,3
how do people who suffer from shilinzhi damp-heat play syndrome take uilutong capsules for treatment?,applicable disease,0
"can juming antihypertensive pills reduce blood pressure, can i lower my low pressure 0, do i have to take it for a long time?",ask more,1
"it is reported that with the change of environment and the influence of bad living habits, the incidence of epilepsy in children is on the rise. epilepsy in children is a type of epilepsy. after suffering from epilepsy in children, it is not a person's pain is the pain of the whole family, so we must have enough knowledge about childhood epilepsy. it is crucial to go to the hospital for treatment in time. while treating children with epilepsy, people tend to ignore the care of children with epilepsy. it is not right to do this because good care can play an adjunctive role in the treatment of epilepsy in children.",method,5
what happen to the intracranial arachnoid cyst?,cause,2
"i went to the hospital the morning before yesterday to assay for the fiddling fleshy bumps on my genitals, and i was in a regretful mode. there were more than ten of them, especially the pocket-sized ones. there were no other symptoms. condyloma, i would like to bed how to consume care of this disease. how should patients with condyloma acuminatum pay attention to care? what is the harm of condyloma acuminatum?",ask more,1
what morbid is consumptive empyema,definition,3
whar should ane do if i've pleurisy and cough?,disease manifestations,4
"nausea, nausea, i can't vomit after eating, what should i do with this. it's so annoying!",method,5
does delayed menstruation affect ovulation?,definition,3
what is paediatric viral myocarditis?,definition,3
"seven years ago, the examination was cerebral vasospasm. now it is much better, but i feel that the cure is not taking root. it has been more than a year since i stopped taking medicine. i think about a lot of things every day, and it hurts even more if i don’t have a good rest. now i want to take the accounting exam, but it hurts when i move my head. i want to ask what medicine can cure the root cause?",applicable disease,0
"my daughter-in-law suddenly fainted while readies today, she was induce to the hospital, the medic diagnosed the early repolarization of sinus bradycardia, 2 would like to ask about the early repolarization of sinus bradycardia whereof does it mean?",definition,3
"pepsinogen aces is downsized than 68, the normal reference valuate is groovy than 37, pepsinogen ii is 3.1ng/ml, the pgi/pgii ratio is 2.80, and the reference value is biggest than 5.0. what's incorrectly with this?",definition,3
"excuse me if the patient with cerebral infarction is in pain, can iodin take tianshan xuelian injection?",method,5
how to take propranolol hydrochloride tablets for hyperthyroidism,usage,9
"hello, how several class of yangxuenao granules are needed to cure? thank you",usage,9
mild regurgitation of mitral and pulmonary valves,cause,2
are compound danshen tablets and danshen soft capsules the same medicinally? is the effect the same?,ask more,1
"can i drink cough stop syrup during breastfeeding, the child is 1 week old",treatment method,8
"i had high-risk sex a while ago. a few days later, some small things grew on my penis, it was itchy, and there was a serious odor. i still felt uncomfortable after taking a shower every day. i went to the hospital for examination. said to have condyloma acuminatum, i would like to ask how to treat it?",disease manifestations,4
"what should i do if i have a severe lack of sleep? i can't sleep during pregnancy, what should i do? how is your sleep during pregnancy? is there any good way to relieve it?",treatment,7
"want to ask, how valuable is a course of taking shenxiong wenyang capsules? how many courses should i take?",ask more,1
what about hereditary stress susceptibility peripheral neuropathy,treatment method,8
"how many boxes of this glucose calcium zinc should my child eat, doctor, can he recuperate after treatment? he is apprehensive and scared all day",method,5
"how many treatments are there for hemangioma?, my colleague's child has a hemangioma on his finger for more than 1 month. his family is from hebei, does the baby in inner mongolia have hemangioma?",cause,2
