text,intent,label
"dry talk, bad breath, old age, drinking water, but not quenching thirst",disease manifestations,4
"i would like to ask, what's the matter with jj's pain and pus? it hurts to urinate",cause,2
"what's the matter with the chest pain on the inside of the wrist, is it normal?",symptoms,6
what to do with palpitations at night,treatment method,8
what should i do if my brain is in a coma?,treatment,7
what medication is needed for anal fistula,treatment,7
"there is a haemangioma on the ripe side of the tongue. what should unity do. the youngster is now 4 months sure-enough, and the hemangioma on the child's tongue is the good metres to treat the hemangioma of the babies in inner mongolia?",definition,3
"dry, painful, bloody stools. it's hemorrhoids. what are the different types of hemorrhoids?",definition,3
"excuse me, what should i do if the vaginal discharge lasts for two months after menstruum?",applicable disease,0
my brother has just been diagnosed with vitiligo. it is an former stage. it grows on the arm. is there anything single should wage attention to? how will vitiligo affect him?,ask more,1
"hi doctor, i have had frequent urination and urgency for a year, what should i do with chronic prostate?",treatment method,8
want to know how to treat inner wad in women,method,5
"how to process a hemangioma on the baby's bases? when the child was more than 4 months old, it was chance that a ancestry clot grew on the child's foot. after inspectors, it was a hemangioma. will the hemangioma in the baby in inner mongolia be very dangerous? major?",symptoms,6
prices progesterone 13.73hcg3576 normal at 46 days of pregnancy?,definition,3
does acupuncture plough palpitations?,method,5
"whenever i do not have an erection, i'm very worry. what's the matter? i urinate normally, and i do not finger any pains. thrive for treatment. some say hemangioma. is the hemangioma in a special serve of the pamper in inner mongolia unsafe?",method,5
"pretext me, what's a runny nose and what to do with a frigidness?",method,5
there is blood clot in the miserable body during non-menstrual times,symptoms,6
"excuse me, doctor, i depart for a checkup yesterday. the doctors said that i've presided depression and a slowing heart rate. i figure it was 39. does it affect me?",disease manifestations,4
is peerless bottle of this lecithin complexed iodine tablet a course of treatment? how many bottles are ask for the course of treatment? i don't understand. the doctor can tell me about it,usage,9
why frequent urination and urgency,cause,2
"dizziness, hydrocephalus and highlands blood pressure",symptoms,6
"hello, my mother has a heart disease now. she bought this breviscapine tablet by herself. what is this medicine for? is it suitable for heart disease patients to take breviscapine tablet?",ask more,1
how do i love about pregnancy with erratic menstruation?,method,5
what to do if you have interstitial pneumonia,treatment method,8
"i have had rectal polyps, and colonoscopy found chronic proctitis. i have another one in the re-examination. how can i treat it the fastest?",treatment,7
are viruses and bacterias live creatures?,definition,3
how to diagnose skull periosteal sinus,definition,3
rear calcium 600 mg high concentration of calcium for diabetics eat?,applicable disease,0
"my ankle is sore and swollen after taking the panax notoginseng pills, what should i do if i stop taking the medicine and it now hurts?",treatment method,8
"yesterday i found a white pimple on the inner side of the labia minora. after removing it, it was a small pit. it doesn't hurt. it usually itches but not very often. is it condyloma acuminatum?",definition,3
the olanzapine tablet is easy to stick to the throat when swallowed. behind i dissolve it in boiling water.,usage,9
a lot of runny nuzzle and sneezing,treatment method,8
"excuse me if the patient with cerebral infarction is in pain, can i take tianshan xuelian injection?",method,5
on an antibiotic amoxicillin 1000mg morning and night?,usage,9
what should ane do with high triglyceride 54? how to use this product?,usage,9
what should i pay attention to after having a superficial depressed adenoma? will it turn into cancer?,ask more,1
does olaning have it?,ask more,1
"last week, i took my grandma to the hospital for a routine check-up. the result was atrial fibrillation. the doctor suggested that we go home to recuperate, but i was worried that the family would not be able to recuperate. i would like to have my grandma hospitalized for treatment. hospitalization?",treatment method,8
"my asshole discover as soon as i wiped my butt, and there was blood on the paper. it's been several years. ace retrieve wiping my ass a few years ago and chafing my skin, and then i often rubbed my skin, what should i do?",treatment,7
can rongchang anal tai navel stick be utilizing with mayinglong hemorrhoid cream?,usage,9
which is the best treatment for copd,treatment,7
"first had a cold, then a headache. after the cold, the headache returned. there was high blood pressure, and the ct showed no obvious abnormality.",disease manifestations,4
what kind of disease disorder is copd? how is it different from other respiratory diseases?,ask more,1
"severe heat during breastfeeding, bloody nose, sore throat, itchy hemorrhoids, how to treat?",treatment,7
"hello! excuse me, every time i'm about to finish peeing, single always feel a little bit of urination",disease manifestations,4
"can the neonatal hemangioma be treated? the red dot on the child's head has become larger, and it is said to be a hemangioma. does any expert know how to treat the hemangioma on the infant's head in inner mongolia?",cause,2
what should i do if my 3-month-old babe does not chit for two days,method,5
what fix subcutaneous lipoma,definition,3
"stroke recovery period, what medicine can i take to help recovery?",treatment method,8
"how to treat anal fissure? occasional blood in stool, pain for about a year",treatment,7
