text,intent,label
What is the best hospital for epilepsy treatment in Kunming? The old man from the small shop in front of our house has epilepsy. I heard that it is an old disease for many years. My neighbor Xiaoqian saw him have a seizure. It is said to be especially terrifying. Sometimes he comes out to play with drugs for epilepsy. What should we pay attention to in the treatment of epilepsy?,ask more,1
What is the reason for the baby's hiccups?,cause,2
Chest pain after 5 years of ECG examination is dispatch right branch obstruct. What should I do if there is no problem with cardiac CT,method,5
What medicine to take for urethral pain,treatment,7
What is the disease of sweating on the chest?,definition,3
"I've inability. one just ate a Likoji, and now 1 feel that my heartbeat is loyal and sweating is customary?",symptoms,6
What are the symptoms of asthma? I feel like I may have asthma.,disease manifestations,4
"I would like to ask, I have been graduating for a few years and can't sleep until late. What kind of sleep aids should I work on shift work?",treatment method,8
How to cursorily defecate in Chengdu Hospital for Treating Constipation?,treatment,7
iodin have been brook from bronchitis for a long time. My face is a little swollen. I did a pulmonary function test. The doctor read that I have pulmonary obstruction. What's the matter?,definition,3
Can I take berberine hydrochloride tablets for stomach pain and diarrhea?,symptoms,6
"Physiological curvature becomes uncoiled, like coronary heart disease at the onset, rapid heartbeat, difficulty ventilation, dizziness, nausea, blurred vision, and blast every day at 5 or 6 o'clock in the afternoon. Excuse me, what is my condition?",applicable disease,0
"The blood pressure is humble once or twice a year. When the bloodline pressure is low, the body will be weak, mentally fatigued, and dizzy. Can I take this turtle and deer kidney-tonifying tablet if I daydream at night?",applicable disease,0
The missing child has just started the first grade and found that he is not interested in learning. Do the sisters know how to cultivate it?,ask more,1
"Hello! I have cystitis, which is cured and retrogress. Why does cystitis recur?",cause,2
i have pure pressures head aches and coughing persistent ?,symptoms,6
Can congenital cross-dresser apart be treated?,method,5
"Hello doctor, I've been feeling a little uncomfortable recently, so I go to the hospital for a check-up. The Doctor suppose that I have condyloma acuminatum. How can the expert be treated for condyloma acuminatum? What help do I want: How can iodine treat condyloma acuminatum? a little",treatment method,8
"hullo, I would like to ask what kind of disease Angong Niuhuang Pill treats? Thank you",applicable disease,0
What are the first aid methods for airway obstruction in acute myocardial infarction?,method,5
"how-do-you-do, my child is 77 days antigua and has bad bowel movements. He is drank Simotang oral liquid for two days. The book state that a form of therapies is every 2 days. , thank you",usage,9
"my 62 year old sister is currently hospitalized for pneumonia that was dx after foot surgery related to a fall. she had breast ca 8 years ago. currently taking tamoxifin. brca ii gene. 3 sisters also with gene mutation and hx of breast ca. youngest sister passed away from recurrance of breast ca. (mets to lungs, liver and bones.) hospital ruled out blood clot in lung. dx with pneumonia. should ct scan be done since she has has a long standing cough and multiple bouts of pneumonia.",disease manifestations,4
"Excuse me, why did I see that my vaginal discharge is yellow and my lower body is itchy today?",ask more,1
Why is there yet fluid after anal fistula surgery,ask more,1
terminate I use musk to beat the rheumatism cream with herniated lumbar disc? Is there any effect?,ask more,1
What are piles?,definition,3
"A few Day ago, some reddish pimple appeared on my underside. It was a piffling unvoiced to rival, and the surface was moist and smelly. After scratching the affected area, it would purify, and the longer it became, the more it became. Under control, I travel to the doctor and found out that it was condyloma acuminatum. Now I want to know how to forestall condyloma acuminatum. What should I do if I have condyloma acuminatum?",symptoms,6
"It was on the abdominal at the send-off, and later on the arm,",disease manifestations,4
"Last month, my daughter always said that she had chest tightness and sometimes had difficulty breathing. She was found to have constrictive pericarditis. When she was examined last time, she found that there was a problem with the heart shadow and wanted to know about the constriction. Sexual pericardiumWhat are the characteristics of heart shadow in patients with inflammation?",symptoms,6
"Insomnia, panic, nervousness and fear at night in the third trimester, what should I do? I am too nervous to do this.",treatment,7
Does my heart palpitate when I match a cold?,cause,2
"I had thyroid before and couldn't take iodine. Later, when the index was close to the normal value, I always felt that my mouth was dry and I needed to drink water. Chinese medicine said it was a disorder of Qi and Qi, and it was useless to eat a lot of Chinese medicine. What is it? Situation?",symptoms,6
Cerebral infarction causes helplessness in both legs and volatile walking,symptoms,6
"hi i am 39 years old and have flu like symptoms as of yesterday. runny nose, sore throat. no fever yet. i returned from germany 19 days ago. should i get tested for cov19?",method,5
"apologising me, what's the reason for the itching on both sides of the vagina?",disease manifestations,4
"Doctor, take Aguiyang chrissakes plasma directly or with urine?",usage,9
"After hemorrhoid surgery, do I need to cover the anus with gauze after changing the dressing and plugging the anal plug?",method,5
"Take clozapine for 6 years, 1 tablet every night As before, I don't sleep well now, and my sleep time is short. I wake up several times a night, wash my hair, take a bath, and sleep even worse at night. Please tell me where is my problem and what should I do?",treatment,7
"I am a heart patient, and I have stomach discomfort. Can single use Jianwei Xiaoshi Tablets?",treatment,7
My friend's ankle is fractured. When should I takings Jintiange capsules after the malfunction?,usage,9
"hi, may i answer your health queries right now ? please type your query here...i have been to the doctor 2 times. first time, it was a severe sinus infection, week later had to go back, turned into pneumonia, had to go back third time. all 3 times i was given a shot, antibotics & c-pack first time, steroids, antibotics & shot second and antibotics & shot third. i have been hurting under my ribs and has gone to my back and shoulder. do you think the pneumonia has gotten worse? do i need to go back to the doctor?",ask more,1
"Over and over again, come again, the doctor said that it may be that the toxins in the lungs cannot be excreted, and then come out of the body",symptoms,6
