text,intent,label
rump I absorb calcium by eating cod liver oils?,method,5
constituted it ok for Chinese medicine enema for pelvic inflammatory disease?,method,5
Does overstressing taking you nauseous?,symptoms,6
"Hello, my grandfather has rheumatoid arthritis. The medico prescribed total glucosides of paeony, how should I take it",usage,9
"apologize me, is Gukang Capsule effective for neuralgia of intervertebral disc herniation?",applicable disease,0
"I already know that there are many types of pericarditis, including ague, chronic, infectious, and secondary. simply the specifics are not very exonerate. I would like to know the specific classification of acute pericarditis. ?",disease manifestations,4
"Have catch a cold one times this year, and I have been sweating and sweating all the clip. Any time I endeavours, I first to exertion when I wake up in the cockcrow, and the clothes on my back are soaked and I feel cold. How should the doktor addressing it better, is it a problem of age",symptoms,6
What to do if a 5-year-old child urinates frequently,treatment,7
fanny pregnant women disinfect their teeth with hydrogen peroxide and iodine tincture?,applicable disease,0
"There is a purple thing on the calf, it disappears when I press it, and then it comes out again. It doesn't hurt or itches. The inspection shows that it is a hemangioma. What should I do if the baby in Inner Mongolia has a hemangioma on the calf?",treatment method,8
"hello, doctor, I'd like to calls why the urine smells bad",disease manifestations,4
Is lipid-lowering and detoxification capsules effective for detoxification and beauty? What other drugs can be used?,ask more,1
"Nitrofurantoin, what is its role in treating? What is the treatment target?",ask more,1
Is bronchiectasis prawn?,definition,3
Can I take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,0
"Stomach discomfort, always like this",cause,2
My family has a medicine called 70-flavored Pearl Pill Ganlin. I don't know how to take it?,usage,9
How to treat frequent urination in the elderly,disease manifestations,4
"If you cough, you will have a tender throat and a stuffy nose when you rest at night. How can the doctor treat this!",treatment method,8
What's the issues with the precordial pain?,disease manifestations,4
"Sofiya in a rashness, how can you service me with cramps and diabetes?",method,5
Hello! I'd like to inquire about the best way to ask Shexiang Baoxin Tablet,usage,9
Is the convulsion caused by the high fever in the newborn child? What other manifestations can be seen and prevented?,cause,2
baby diarrhea seeking answers,cause,2
What should I do about hypostatic pneumonia caused by cerebral hemorrhage?,treatment method,8
Is Cardiac Neurosis a Heart Disease,definition,3
"Lecithin particle 94%/HP, what does pus 3+ bastardly",definition,3
"Hello, I would like to expect whether the compound reserpine tablets should be study before or after meals, can you explain?",usage,9
"Hello! Excuse me, I have taken more than 10 Sanjin tablets for frequent urination. What should I do now with kidney pain?",treatment method,8
"Stomach pain in the middle of the night, what should I do?",cause,2
"where do genital warts come from? my partner has visible ones, however i don’t. i’m female. could they be there internally ? what are the origins of this virus?",ask more,1
Why do I've challenging stuff in my pectus,disease manifestations,4
What are the symptoms of interstitial pneumonia?,disease manifestations,4
"Dry talk, bad breath, old age, drinking water, but not quenching thirst",disease manifestations,4
"I would like to ask, what's the matter with JJ's pain and pus? It hurts to urinate",cause,2
"What's the matter with the chest pain on the inside of the wrist, is it normal?",symptoms,6
What to do with palpitations at night,treatment method,8
What should I do if my brain is in a coma?,treatment,7
What medication is needed for anal fistula,treatment,7
"There is a haemangioma on the ripe side of the tongue. What should unity do. The youngster is now 4 months sure-enough, and the hemangioma on the child's tongue is the good metres to treat the hemangioma of the babies in Inner Mongolia?",definition,3
"Dry, painful, bloody stools. It's hemorrhoids. What are the different types of hemorrhoids?",definition,3
"Excuse me, what should I do if the vaginal discharge lasts for two months after menstruum?",applicable disease,0
My brother has just been diagnosed with vitiligo. It is an former stage. It grows on the arm. Is there anything single should wage attention to? How will vitiligo affect him?,ask more,1
"hi doctor, I have had frequent urination and urgency for a year, what should I do with chronic prostate?",treatment method,8
Want to know how to treat inner wad in women,method,5
"How to process a hemangioma on the baby's bases? When the child was more than 4 months old, it was chance that a ancestry clot grew on the child's foot. After inspectors, it was a hemangioma. Will the hemangioma in the baby in Inner Mongolia be very dangerous? Major?",symptoms,6
prices progesterone 13.73HCG3576 normal at 46 days of pregnancy?,definition,3
Does acupuncture plough palpitations?,method,5
"Whenever I do not have an erection, I'm very worry. What's the matter? I urinate normally, and I do not finger any pains. thrive for treatment. Some say hemangioma. Is the hemangioma in a special serve of the pamper in Inner Mongolia unsafe?",method,5
"pretext me, what's a runny nose and what to do with a frigidness?",method,5
There is blood clot in the miserable body during non-menstrual times,symptoms,6
"Excuse me, doctor, I depart for a checkup yesterday. The doctors said that I've presided depression and a slowing heart rate. I figure it was 39. Does it affect me?",disease manifestations,4
Is peerless bottle of this lecithin complexed iodine tablet a course of treatment? How many bottles are ask for the course of treatment? I don't understand. The doctor can Tell me about it,usage,9
Why frequent urination and urgency,cause,2
"Dizziness, hydrocephalus and highlands blood pressure",symptoms,6
"Hello, my mother has a heart disease now. She bought this breviscapine tablet by herself. What is this medicine for? Is it suitable for heart disease patients to take breviscapine tablet?",ask more,1
How do I love about pregnancy with erratic menstruation?,method,5
What to do if you have interstitial pneumonia,treatment method,8
"I have had rectal polyps, and colonoscopy found chronic proctitis. I have another one in the re-examination. How can I treat it the fastest?",treatment,7
are viruses and bacterias live creatures?,definition,3
